#=====================================================
# File created:        Sat-22-Feb-2025-at-11-50-36AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.021411
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -378.8775  0.2899 
   00001    0.7150    -398.2606  0.2896 
   00002    0.7225    -408.7755  0.2818 
   00003    0.7100    -424.4397  0.2830 
   00004    0.6550    -445.7965  0.2878 
   00005    0.6675    -460.1682  0.2837 
   00006    0.6700    -489.0151  0.2797 
   00007    0.6775    -521.4423  0.2739 
   00008    0.6400    -526.1557  0.2712 
   00009    0.6250    -535.2189  0.2798 
   00010    0.6125    -563.0468  0.2828 
   00011    0.6450    -587.2229  0.2824 
   00012    0.6400    -593.2666  0.2910 
   00013    0.5725    -602.7928  0.2940 
   00014    0.5625    -612.5477  0.2938 
   00015    0.5950    -627.0829  0.2939 
   00016    0.5775    -646.7866  0.2847 
   00017    0.6175    -654.9816  0.2715 
   00018    0.6200    -667.0034  0.2770 
   00019    0.5575    -684.5404  0.2788 
   00020    0.6275    -699.2470  0.2719 
   00021    0.5875    -715.2104  0.2811 
   00022    0.5525    -720.7188  0.2830 
   00023    0.5775    -728.1385  0.2792 
   00024    0.5225    -730.7436  0.2832 
   00025    0.5850    -735.7612  0.2860 
   00026    0.5725    -745.7955  0.2899 
   00027    0.6100    -751.0354  0.3013 
   00028    0.5925    -761.2153  0.3100 
   00029    0.5650    -769.1601  0.3176 
   00030    0.5475    -779.8995  0.3267 
   00031    0.5600    -785.5474  0.3239 
   00032    0.5525    -793.0524  0.3218 
   00033    0.5450    -799.0792  0.3184 
   00034    0.5275    -802.4284  0.3230 
   00035    0.5575    -801.6096  0.3164 
   00036    0.5475    -816.8827  0.3180 
   00037    0.5425    -817.1020  0.3133 
   00038    0.5350    -825.2921  0.3145 
   00039    0.5425    -829.3752  0.3141 
   00040    0.4925    -829.5108  0.3146 
   00041    0.5300    -833.5701  0.3105 
   00042    0.5600    -848.1226  0.3127 
   00043    0.5575    -852.4982  0.3178 
   00044    0.5300    -857.2932  0.3241 
   00045    0.5175    -867.7181  0.3192 
   00046    0.5125    -866.1666  0.3192 
   00047    0.5400    -873.8668  0.3102 
   00048    0.5000    -877.8261  0.3163 
   00049    0.5100    -885.5098  0.3182 
   00050    0.4850    -897.1751  0.3139 
