#=====================================================
# File created:        Thu-20-Feb-2025-at-08-17-50PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.379318
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10101.9762  0.2555 
   00001    0.6765  -15069.0604  0.2589 
   00002    0.6223  -18241.9016  0.2587 
   00003    0.5796  -20434.7439  0.2649 
   00004    0.5614  -22157.7241  0.2622 
   00005    0.5386  -23651.6850  0.2677 
   00006    0.5184  -24683.2708  0.2679 
   00007    0.5044  -25471.7176  0.2685 
   00008    0.4920  -26259.0557  0.2638 
   00009    0.4936  -26974.1550  0.2615 
   00010    0.4871  -27537.7265  0.2613 
   00011    0.4755  -27967.6816  0.2651 
   00012    0.4760  -28463.9882  0.2609 
   00013    0.4705  -28888.7798  0.2635 
   00014    0.4745  -29211.6401  0.2641 
   00015    0.4519  -29522.5266  0.2623 
   00016    0.4552  -29791.1305  0.2667 
   00017    0.4556  -29971.1617  0.2666 
   00018    0.4616  -30190.2051  0.2661 
   00019    0.4515  -30364.8001  0.2686 
   00020    0.4506  -30530.4125  0.2728 
   00021    0.4547  -30666.2301  0.2687 
   00022    0.4406  -30858.6503  0.2703 
   00023    0.4380  -31052.9089  0.2706 
   00024    0.4415  -31214.4178  0.2689 
   00025    0.4461  -31295.8784  0.2713 
   00026    0.4378  -31462.3241  0.2741 
   00027    0.4355  -31607.5861  0.2762 
   00028    0.4293  -31676.8412  0.2753 
   00029    0.4325  -31751.5348  0.2743 
   00030    0.4358  -31766.9961  0.2749 
   00031    0.4237  -31885.1550  0.2745 
   00032    0.4321  -31980.9950  0.2735 
   00033    0.4332  -31994.7328  0.2741 
   00034    0.4367  -32032.4664  0.2717 
   00035    0.4277  -32002.5953  0.2712 
   00036    0.4312  -32211.3915  0.2684 
   00037    0.4335  -32247.3836  0.2729 
   00038    0.4272  -32274.1355  0.2723 
   00039    0.4252  -32287.1146  0.2716 
   00040    0.4224  -32344.2922  0.2756 
   00041    0.4334  -32311.1788  0.2783 
   00042    0.4295  -32344.2500  0.2778 
   00043    0.4267  -32419.7960  0.2768 
   00044    0.4197  -32438.2710  0.2753 
   00045    0.4313  -32505.5887  0.2757 
   00046    0.4275  -32487.7003  0.2753 
   00047    0.4227  -32506.6914  0.2772 
   00048    0.4285  -32535.0343  0.2766 
   00049    0.4125  -32630.7236  0.2769 
   00050    0.4228  -32687.4265  0.2739 
