#=====================================================
# File created:        Sat-22-Feb-2025-at-02-32-04AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.241187
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22473.1696  0.2504 
   00001    0.6804  -33676.8315  0.2546 
   00002    0.6206  -40507.4741  0.2588 
   00003    0.5835  -45382.9520  0.2585 
   00004    0.5652  -49419.5380  0.2601 
   00005    0.5350  -52602.2315  0.2582 
   00006    0.5186  -55011.8007  0.2550 
   00007    0.5114  -57190.4731  0.2543 
   00008    0.5028  -58980.5690  0.2566 
   00009    0.4910  -60575.3659  0.2575 
   00010    0.4813  -61996.6237  0.2581 
   00011    0.4710  -63134.0304  0.2572 
   00012    0.4732  -63948.4074  0.2591 
   00013    0.4644  -64987.2832  0.2589 
   00014    0.4604  -65637.3354  0.2588 
   00015    0.4573  -66325.8800  0.2584 
   00016    0.4563  -66933.3924  0.2594 
   00017    0.4552  -67250.3433  0.2593 
   00018    0.4575  -67691.8499  0.2590 
   00019    0.4446  -68170.4820  0.2591 
   00020    0.4450  -68399.3492  0.2599 
   00021    0.4480  -68812.7757  0.2611 
   00022    0.4471  -69221.8468  0.2601 
   00023    0.4435  -69503.9664  0.2617 
   00024    0.4448  -69721.5377  0.2621 
   00025    0.4451  -69995.4824  0.2611 
   00026    0.4413  -70248.3484  0.2625 
   00027    0.4390  -70429.1024  0.2620 
   00028    0.4411  -70576.3354  0.2614 
   00029    0.4410  -70809.5971  0.2610 
   00030    0.4397  -70927.9585  0.2611 
   00031    0.4363  -71056.7548  0.2614 
   00032    0.4436  -71195.0489  0.2598 
   00033    0.4308  -71361.9309  0.2571 
   00034    0.4290  -71470.8722  0.2581 
   00035    0.4364  -71597.3113  0.2562 
   00036    0.4341  -71851.6425  0.2551 
   00037    0.4333  -71985.2374  0.2576 
   00038    0.4304  -72010.2120  0.2579 
   00039    0.4330  -72214.5146  0.2555 
   00040    0.4258  -72242.4628  0.2537 
   00041    0.4312  -72404.1319  0.2518 
   00042    0.4273  -72442.7563  0.2541 
   00043    0.4248  -72559.0698  0.2539 
   00044    0.4269  -72700.7302  0.2542 
   00045    0.4219  -72766.0336  0.2510 
   00046    0.4315  -72830.6025  0.2518 
   00047    0.4263  -72950.9123  0.2514 
   00048    0.4261  -72907.0505  0.2513 
   00049    0.4288  -72933.2088  0.2505 
   00050    0.4307  -72970.6074  0.2514 
