#=====================================================
# File created:        Thu-20-Feb-2025-at-08-05-51PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        1.151597
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10414.1014  0.2541 
   00001    0.6760  -15019.2449  0.2557 
   00002    0.6116  -18072.0659  0.2591 
   00003    0.5852  -20561.7135  0.2561 
   00004    0.5569  -22297.5626  0.2527 
   00005    0.5334  -23557.6723  0.2515 
   00006    0.5211  -24695.8431  0.2527 
   00007    0.5095  -25526.1264  0.2519 
   00008    0.5007  -26182.4351  0.2574 
   00009    0.4887  -26771.9356  0.2572 
   00010    0.4819  -27472.2835  0.2609 
   00011    0.4840  -27851.1553  0.2649 
   00012    0.4650  -28126.0883  0.2641 
   00013    0.4744  -28474.8687  0.2638 
   00014    0.4641  -28932.2258  0.2656 
   00015    0.4587  -29220.9350  0.2690 
   00016    0.4611  -29478.2464  0.2686 
   00017    0.4535  -29730.3796  0.2688 
   00018    0.4624  -29894.7491  0.2709 
   00019    0.4512  -30179.4239  0.2713 
   00020    0.4480  -30301.7228  0.2728 
   00021    0.4535  -30409.4832  0.2701 
   00022    0.4446  -30701.2209  0.2711 
   00023    0.4436  -30789.0593  0.2710 
   00024    0.4385  -30898.1907  0.2740 
   00025    0.4424  -31028.7375  0.2748 
   00026    0.4422  -31251.7060  0.2746 
   00027    0.4358  -31322.1338  0.2734 
   00028    0.4407  -31441.4537  0.2740 
   00029    0.4373  -31397.9456  0.2763 
   00030    0.4244  -31483.9725  0.2782 
   00031    0.4305  -31498.0369  0.2772 
   00032    0.4310  -31492.8764  0.2772 
   00033    0.4379  -31682.8153  0.2809 
   00034    0.4266  -31802.7379  0.2816 
   00035    0.4250  -31824.0539  0.2855 
   00036    0.4347  -31982.2755  0.2899 
   00037    0.4237  -32016.0395  0.2920 
   00038    0.4273  -31980.2207  0.2909 
   00039    0.4252  -32022.8796  0.2888 
   00040    0.4346  -32056.4161  0.2884 
   00041    0.4367  -32128.0026  0.2883 
   00042    0.4175  -32151.4906  0.2892 
   00043    0.4242  -32344.2969  0.2935 
   00044    0.4317  -32264.9393  0.2908 
   00045    0.4301  -32221.7815  0.2907 
   00046    0.4294  -32222.4124  0.2899 
   00047    0.4333  -32165.8594  0.2898 
   00048    0.4163  -32282.2430  0.2907 
   00049    0.4282  -32278.9034  0.2910 
   00050    0.4296  -32342.4890  0.2915 
