#=====================================================
# File created:        Thu-20-Feb-2025-at-07-07-50PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.321347
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -374.9543  0.2651 
   00001    0.6900    -586.0148  0.2821 
   00002    0.6075    -761.9252  0.3064 
   00003    0.5550    -832.2382  0.3203 
   00004    0.5600    -899.1002  0.3131 
   00005    0.5100    -964.4567  0.3043 
   00006    0.5075   -1004.6872  0.3189 
   00007    0.4950   -1025.2492  0.3330 
   00008    0.4775   -1046.1756  0.3401 
   00009    0.4750   -1077.2639  0.3447 
   00010    0.5175   -1080.9199  0.3407 
   00011    0.4300   -1120.0670  0.3562 
   00012    0.4425   -1143.5314  0.3846 
   00013    0.4600   -1151.9737  0.3920 
   00014    0.4475   -1172.1493  0.4015 
   00015    0.4325   -1194.6828  0.3847 
   00016    0.4675   -1215.4324  0.3882 
   00017    0.4725   -1197.5955  0.3835 
   00018    0.4600   -1220.9162  0.3905 
   00019    0.4475   -1249.1936  0.3869 
   00020    0.4425   -1242.7003  0.4027 
   00021    0.4400   -1255.4273  0.4292 
   00022    0.4325   -1271.7740  0.4159 
   00023    0.3800   -1289.5780  0.4259 
   00024    0.4350   -1280.7523  0.4303 
   00025    0.4650   -1273.3059  0.4410 
   00026    0.4350   -1285.0703  0.4577 
   00027    0.4300   -1308.1114  0.4599 
   00028    0.4075   -1297.2113  0.4739 
   00029    0.4250   -1276.3679  0.4719 
   00030    0.5000   -1257.2746  0.4544 
   00031    0.4500   -1265.1599  0.4688 
   00032    0.3650   -1267.7845  0.4756 
   00033    0.4325   -1283.1971  0.4890 
   00034    0.4100   -1272.4502  0.4838 
   00035    0.4425   -1280.2608  0.4775 
   00036    0.4300   -1285.2437  0.4778 
   00037    0.3975   -1294.7913  0.4638 
   00038    0.4425   -1291.0637  0.4579 
   00039    0.3675   -1287.9734  0.4469 
   00040    0.4550   -1286.4715  0.4527 
   00041    0.4125   -1282.1181  0.4644 
   00042    0.4100   -1292.6885  0.4548 
   00043    0.4175   -1283.0543  0.4664 
   00044    0.4500   -1295.6591  0.4841 
   00045    0.4575   -1300.2462  0.4939 
   00046    0.4525   -1282.5831  0.4788 
   00047    0.4325   -1295.7182  0.4785 
   00048    0.4025   -1290.2925  0.4808 
   00049    0.4525   -1305.5474  0.4886 
   00050    0.4125   -1290.5149  0.4820 
