#=====================================================
# File created:        Thu-20-Feb-2025-at-07-41-50PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.237400
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -137.4755  0.3138 
   00001    0.7100    -183.5118  0.3528 
   00002    0.5800    -191.0768  0.3228 
   00003    0.5500    -199.7849  0.3202 
   00004    0.5900    -222.0227  0.3383 
   00005    0.5300    -224.5317  0.3410 
   00006    0.5800    -235.1202  0.4416 
   00007    0.5000    -246.4590  0.4354 
   00008    0.4200    -244.2302  0.4301 
   00009    0.5200    -247.6598  0.4568 
   00010    0.5300    -260.3000  0.5465 
   00011    0.5500    -267.4426  0.5517 
   00012    0.5000    -268.7188  0.5453 
   00013    0.4000    -276.7530  0.5744 
   00014    0.4200    -279.3544  0.5547 
   00015    0.4700    -285.2774  0.6020 
   00016    0.4400    -297.9367  0.6002 
   00017    0.4700    -299.5036  0.6334 
   00018    0.4800    -297.9878  0.6444 
   00019    0.4400    -293.5507  0.6572 
   00020    0.4400    -293.0961  0.6703 
   00021    0.4600    -299.2507  0.6970 
   00022    0.4500    -321.9431  0.7328 
   00023    0.4000    -320.6033  0.7391 
   00024    0.4600    -327.4985  0.7293 
   00025    0.4500    -321.4898  0.7515 
   00026    0.5000    -329.2492  0.7679 
   00027    0.3900    -326.9494  0.7557 
   00028    0.3900    -316.8584  0.7378 
   00029    0.5000    -318.3033  0.7527 
   00030    0.4600    -322.7716  0.7718 
   00031    0.3700    -334.0671  0.7619 
   00032    0.4500    -335.0093  0.7716 
   00033    0.4200    -345.1926  0.7767 
   00034    0.3600    -337.2161  0.7889 
   00035    0.3900    -340.4046  0.8024 
   00036    0.3900    -340.6853  0.8097 
   00037    0.4000    -338.6331  0.7914 
   00038    0.4200    -329.7121  0.7758 
   00039    0.4100    -336.7069  0.7717 
   00040    0.4000    -339.3881  0.7755 
   00041    0.4600    -336.6093  0.7740 
   00042    0.3900    -342.3372  0.7826 
   00043    0.3600    -329.7330  0.7761 
   00044    0.4100    -341.1414  0.8085 
   00045    0.4700    -344.9266  0.8068 
   00046    0.4200    -341.3299  0.7884 
   00047    0.3600    -339.7602  0.8063 
   00048    0.4500    -342.6142  0.8276 
   00049    0.4500    -347.8612  0.8367 
   00050    0.4100    -349.6708  0.8574 
