#=====================================================
# File created:        Thu-20-Feb-2025-at-09-01-49PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.013674
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -91.5333  0.3338 
   00001    0.7300    -139.0323  0.4097 
   00002    0.7300    -178.9836  0.4314 
   00003    0.5900    -211.2249  0.4256 
   00004    0.5500    -227.4122  0.4724 
   00005    0.5200    -242.7693  0.4886 
   00006    0.4700    -247.6292  0.4826 
   00007    0.4500    -253.0691  0.4898 
   00008    0.5500    -265.9017  0.5199 
   00009    0.4400    -273.5678  0.5873 
   00010    0.5800    -267.5599  0.6022 
   00011    0.4500    -282.7252  0.6338 
   00012    0.4800    -285.3849  0.6154 
   00013    0.4400    -286.7429  0.6076 
   00014    0.5200    -277.6058  0.6263 
   00015    0.5700    -287.7425  0.6617 
   00016    0.4700    -280.1656  0.6403 
   00017    0.5000    -284.3868  0.6339 
   00018    0.5300    -287.7210  0.6418 
   00019    0.5100    -298.1676  0.7038 
   00020    0.5000    -311.1132  0.7190 
   00021    0.4500    -295.8193  0.7247 
   00022    0.4900    -306.5889  0.7689 
   00023    0.3900    -318.7488  0.7991 
   00024    0.3800    -335.7147  0.8411 
   00025    0.3700    -348.8714  0.8557 
   00026    0.4100    -338.6903  0.8491 
   00027    0.4700    -333.1408  0.8380 
   00028    0.4500    -335.5383  0.8604 
   00029    0.4600    -327.1174  0.8365 
   00030    0.4300    -333.3105  0.8505 
   00031    0.3600    -334.8556  0.8614 
   00032    0.4000    -336.4343  0.8559 
   00033    0.3500    -341.6307  0.8663 
   00034    0.3900    -330.7789  0.8525 
   00035    0.5100    -331.8313  0.8671 
   00036    0.4500    -342.0903  0.8918 
   00037    0.3900    -335.5646  0.8826 
   00038    0.3800    -332.4720  0.8678 
   00039    0.4000    -344.4037  0.8863 
   00040    0.4000    -353.0489  0.8978 
   00041    0.4000    -332.5314  0.8653 
   00042    0.3800    -330.0903  0.8720 
   00043    0.3800    -325.4435  0.8812 
   00044    0.4300    -335.2460  0.9026 
   00045    0.4600    -332.4631  0.8916 
   00046    0.4600    -316.9490  0.8592 
   00047    0.4900    -315.7027  0.8524 
   00048    0.3900    -319.8452  0.8577 
   00049    0.4600    -340.5375  0.8925 
   00050    0.3500    -340.5155  0.8726 
