#=====================================================
# File created:        Thu-20-Feb-2025-at-07-21-52PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.070786
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2446.9180  0.2583 
   00001    0.6824   -3725.0374  0.2634 
   00002    0.6348   -4530.8067  0.2702 
   00003    0.5816   -5165.6663  0.2780 
   00004    0.5532   -5669.7952  0.2876 
   00005    0.5280   -5981.6311  0.2826 
   00006    0.5240   -6210.3561  0.2810 
   00007    0.4972   -6389.5589  0.2919 
   00008    0.5092   -6642.3963  0.2940 
   00009    0.4912   -6758.2608  0.2970 
   00010    0.4844   -6837.0761  0.3041 
   00011    0.4772   -6978.8921  0.3039 
   00012    0.4748   -7098.9464  0.2989 
   00013    0.4780   -7145.8775  0.2973 
   00014    0.4708   -7279.0880  0.2988 
   00015    0.4488   -7343.8981  0.3053 
   00016    0.4612   -7363.7249  0.2994 
   00017    0.4688   -7398.1735  0.3019 
   00018    0.4432   -7480.3588  0.3004 
   00019    0.4520   -7508.6205  0.3063 
   00020    0.4560   -7594.0493  0.3038 
   00021    0.4436   -7605.2833  0.2978 
   00022    0.4496   -7673.2504  0.3044 
   00023    0.4340   -7725.7968  0.3087 
   00024    0.4296   -7794.2509  0.3132 
   00025    0.4524   -7805.4520  0.3211 
   00026    0.4344   -7799.5438  0.3231 
   00027    0.4416   -7885.7003  0.3242 
   00028    0.4352   -7870.9682  0.3256 
   00029    0.4384   -7894.6391  0.3286 
   00030    0.4432   -7907.5736  0.3380 
   00031    0.4304   -7876.0815  0.3443 
   00032    0.4296   -7902.9912  0.3454 
   00033    0.4132   -7903.1805  0.3559 
   00034    0.4304   -7928.3243  0.3638 
   00035    0.4328   -7977.8180  0.3641 
   00036    0.4364   -7959.8788  0.3612 
   00037    0.4348   -7946.4699  0.3666 
   00038    0.4224   -7960.9777  0.3754 
   00039    0.4260   -8043.4372  0.3740 
   00040    0.4296   -8058.6187  0.3713 
   00041    0.4296   -8086.6807  0.3729 
   00042    0.4356   -8059.2641  0.3682 
   00043    0.4324   -8048.2241  0.3619 
   00044    0.4212   -8064.5363  0.3667 
   00045    0.4340   -8024.5758  0.3655 
   00046    0.4340   -8016.0025  0.3580 
   00047    0.4348   -8039.9976  0.3560 
   00048    0.4192   -8088.5783  0.3562 
   00049    0.4388   -8068.9144  0.3504 
   00050    0.4364   -8131.9683  0.3498 
