#=====================================================
# File created:        Thu-20-Feb-2025-at-06-44-24PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        33.288997
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22418.2891  0.2546 
   00001    0.6813  -33440.1817  0.2552 
   00002    0.6253  -40698.7794  0.2578 
   00003    0.5861  -45834.8586  0.2624 
   00004    0.5541  -49633.0912  0.2664 
   00005    0.5378  -52688.3803  0.2667 
   00006    0.5169  -55220.3079  0.2679 
   00007    0.5118  -57341.0090  0.2707 
   00008    0.4964  -59225.6788  0.2721 
   00009    0.4917  -60610.6514  0.2746 
   00010    0.4811  -62001.0840  0.2778 
   00011    0.4765  -63231.1114  0.2760 
   00012    0.4692  -64094.0483  0.2741 
   00013    0.4667  -64886.1398  0.2730 
   00014    0.4591  -65545.4868  0.2766 
   00015    0.4546  -66027.7137  0.2782 
   00016    0.4532  -66773.9921  0.2763 
   00017    0.4548  -67315.4173  0.2784 
   00018    0.4495  -67625.1124  0.2777 
   00019    0.4459  -68124.2579  0.2785 
   00020    0.4482  -68504.8901  0.2793 
   00021    0.4480  -69023.7726  0.2800 
   00022    0.4444  -69315.3921  0.2805 
   00023    0.4475  -69486.0648  0.2800 
   00024    0.4403  -69833.3854  0.2806 
   00025    0.4404  -70081.9541  0.2797 
   00026    0.4368  -70372.6822  0.2788 
   00027    0.4396  -70592.4380  0.2815 
   00028    0.4330  -70740.5882  0.2830 
   00029    0.4380  -70822.9651  0.2830 
   00030    0.4329  -71130.4768  0.2840 
   00031    0.4363  -71207.7302  0.2837 
   00032    0.4313  -71441.8606  0.2816 
   00033    0.4301  -71682.7367  0.2842 
   00034    0.4299  -71889.1733  0.2808 
   00035    0.4344  -71896.0997  0.2774 
   00036    0.4302  -71924.9068  0.2762 
   00037    0.4292  -72107.1463  0.2759 
   00038    0.4262  -71981.1724  0.2759 
   00039    0.4300  -72081.4323  0.2762 
   00040    0.4307  -72291.4700  0.2764 
   00041    0.4315  -72475.2960  0.2760 
   00042    0.4314  -72410.7748  0.2763 
   00043    0.4286  -72406.5957  0.2760 
   00044    0.4272  -72524.2519  0.2761 
   00045    0.4324  -72582.4022  0.2777 
   00046    0.4274  -72658.5009  0.2778 
   00047    0.4310  -72921.0232  0.2766 
   00048    0.4189  -73076.8816  0.2772 
   00049    0.4243  -73027.1683  0.2775 
   00050    0.4298  -73205.1538  0.2756 
