#=====================================================
# File created:        Sat-22-Feb-2025-at-11-17-50AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        7.429783
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10251.2338  0.2564 
   00001    0.7038  -10949.3744  0.2565 
   00002    0.7035  -11605.9382  0.2558 
   00003    0.6889  -12268.9479  0.2538 
   00004    0.6858  -12824.4179  0.2529 
   00005    0.6787  -13391.2533  0.2531 
   00006    0.6640  -13954.7013  0.2528 
   00007    0.6621  -14464.5149  0.2544 
   00008    0.6434  -14859.8435  0.2555 
   00009    0.6475  -15346.3164  0.2569 
   00010    0.6412  -15734.9712  0.2580 
   00011    0.6371  -16146.9845  0.2590 
   00012    0.6276  -16487.8368  0.2590 
   00013    0.6203  -16839.4689  0.2600 
   00014    0.6130  -17233.2871  0.2621 
   00015    0.6050  -17606.9650  0.2627 
   00016    0.6044  -17901.9915  0.2618 
   00017    0.5941  -18203.0306  0.2621 
   00018    0.5878  -18490.3749  0.2612 
   00019    0.5929  -18811.3256  0.2642 
   00020    0.5882  -19079.3556  0.2649 
   00021    0.5909  -19377.5371  0.2655 
   00022    0.5859  -19669.3985  0.2670 
   00023    0.5747  -19877.2633  0.2674 
   00024    0.5694  -20080.2644  0.2670 
   00025    0.5735  -20287.2490  0.2660 
   00026    0.5559  -20531.0339  0.2649 
   00027    0.5570  -20760.7021  0.2640 
   00028    0.5607  -20966.9850  0.2619 
   00029    0.5570  -21149.4860  0.2630 
   00030    0.5503  -21318.5535  0.2634 
   00031    0.5606  -21537.2661  0.2656 
   00032    0.5576  -21732.2481  0.2653 
   00033    0.5527  -21947.8275  0.2655 
   00034    0.5477  -22098.6362  0.2654 
   00035    0.5423  -22289.5615  0.2646 
   00036    0.5403  -22454.4708  0.2648 
   00037    0.5438  -22601.9102  0.2657 
   00038    0.5353  -22739.3626  0.2675 
   00039    0.5277  -22920.1756  0.2682 
   00040    0.5295  -23081.2975  0.2685 
   00041    0.5279  -23230.2649  0.2680 
   00042    0.5207  -23395.8092  0.2670 
   00043    0.5272  -23518.4070  0.2652 
   00044    0.5226  -23671.0236  0.2652 
   00045    0.5210  -23826.2886  0.2662 
   00046    0.5211  -23930.9057  0.2664 
   00047    0.5272  -24114.1438  0.2669 
   00048    0.5169  -24248.9494  0.2684 
   00049    0.5184  -24351.7674  0.2690 
   00050    0.5081  -24477.3878  0.2669 
