#=====================================================
# File created:        Sat-22-Feb-2025-at-02-06-02AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.018831
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -433.8387  0.3018 
   00001    0.6950    -644.8658  0.3040 
   00002    0.6300    -746.2494  0.3129 
   00003    0.5700    -817.7523  0.3033 
   00004    0.5525    -879.0804  0.3240 
   00005    0.5700    -932.8909  0.3013 
   00006    0.5250    -984.9196  0.3263 
   00007    0.5450   -1039.0247  0.3091 
   00008    0.5000   -1065.0260  0.2920 
   00009    0.4650   -1092.0076  0.2941 
   00010    0.5050   -1104.6524  0.3007 
   00011    0.4900   -1116.9357  0.3033 
   00012    0.4400   -1127.9662  0.3217 
   00013    0.4525   -1123.7403  0.3295 
   00014    0.4575   -1154.5202  0.3413 
   00015    0.4475   -1178.9690  0.3399 
   00016    0.4925   -1190.0260  0.3569 
   00017    0.4600   -1188.7040  0.3591 
   00018    0.4775   -1201.9891  0.3515 
   00019    0.4450   -1224.0526  0.3699 
   00020    0.4850   -1223.4018  0.3773 
   00021    0.4325   -1232.7478  0.3832 
   00022    0.4125   -1233.1601  0.3918 
   00023    0.4675   -1225.0530  0.3864 
   00024    0.4875   -1237.1464  0.3839 
   00025    0.4800   -1235.5265  0.3723 
   00026    0.3975   -1246.5301  0.3832 
   00027    0.4050   -1230.2701  0.3935 
   00028    0.3975   -1230.1756  0.3966 
   00029    0.4200   -1234.6158  0.3965 
   00030    0.4250   -1253.0401  0.3956 
   00031    0.4400   -1249.5440  0.3907 
   00032    0.4200   -1262.1459  0.3700 
   00033    0.4475   -1260.8327  0.3760 
   00034    0.4400   -1261.6809  0.3770 
   00035    0.4050   -1279.2967  0.3787 
   00036    0.4350   -1274.9634  0.3821 
   00037    0.4225   -1289.2389  0.3834 
   00038    0.4475   -1286.7683  0.3691 
   00039    0.4475   -1271.3359  0.3778 
   00040    0.4300   -1284.9731  0.3887 
   00041    0.4375   -1279.3849  0.3827 
   00042    0.4200   -1278.9663  0.3834 
   00043    0.4850   -1275.4496  0.3852 
   00044    0.4625   -1282.3740  0.3841 
   00045    0.4475   -1272.9782  0.3903 
   00046    0.4325   -1286.4344  0.3970 
   00047    0.4075   -1275.1303  0.3843 
   00048    0.4350   -1286.4068  0.3824 
   00049    0.4225   -1299.7851  0.3772 
   00050    0.3900   -1302.4067  0.3703 
