#=====================================================
# File created:        Sat-22-Feb-2025-at-02-22-02AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.018539
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -381.2134  0.2764 
   00001    0.6675    -583.3881  0.2848 
   00002    0.5850    -713.7557  0.2699 
   00003    0.5950    -804.6254  0.2867 
   00004    0.5950    -894.2013  0.2956 
   00005    0.5200    -956.4549  0.3025 
   00006    0.5075    -993.0565  0.3554 
   00007    0.5100   -1023.6531  0.3560 
   00008    0.5075   -1037.5645  0.3606 
   00009    0.4750   -1061.1823  0.3823 
   00010    0.5125   -1095.7642  0.3864 
   00011    0.4750   -1113.2938  0.3879 
   00012    0.5475   -1123.3454  0.3884 
   00013    0.4500   -1120.7897  0.3967 
   00014    0.4850   -1140.7584  0.3952 
   00015    0.4650   -1147.5065  0.4125 
   00016    0.4425   -1151.8229  0.4105 
   00017    0.4625   -1154.6163  0.4060 
   00018    0.4700   -1178.3384  0.3985 
   00019    0.4275   -1188.4646  0.3786 
   00020    0.4650   -1215.7727  0.3780 
   00021    0.4675   -1204.6525  0.3568 
   00022    0.4575   -1195.4725  0.3712 
   00023    0.4675   -1208.8857  0.3921 
   00024    0.4400   -1206.8126  0.4016 
   00025    0.4400   -1225.3398  0.4005 
   00026    0.4625   -1213.7758  0.4130 
   00027    0.4425   -1180.8020  0.3988 
   00028    0.5000   -1196.9550  0.4015 
   00029    0.4275   -1211.0083  0.3971 
   00030    0.4775   -1207.5012  0.3999 
   00031    0.4325   -1216.8576  0.4085 
   00032    0.4825   -1243.0668  0.4211 
   00033    0.4500   -1240.3681  0.4347 
   00034    0.4275   -1225.7308  0.4514 
   00035    0.4200   -1242.8193  0.4770 
   00036    0.4125   -1237.9841  0.4776 
   00037    0.4575   -1214.8640  0.4686 
   00038    0.4300   -1230.9243  0.4873 
   00039    0.3975   -1233.4336  0.4994 
   00040    0.4225   -1241.7544  0.5037 
   00041    0.4350   -1222.5053  0.5044 
   00042    0.4475   -1237.3775  0.5050 
   00043    0.4325   -1242.7234  0.5099 
   00044    0.4750   -1262.8735  0.5314 
   00045    0.4525   -1283.9021  0.5475 
   00046    0.4550   -1280.1557  0.5657 
   00047    0.4575   -1293.3089  0.5850 
   00048    0.4525   -1305.8385  0.5869 
   00049    0.3700   -1295.7672  0.5997 
   00050    0.4225   -1297.0416  0.5979 
