#=====================================================
# File created:        Thu-20-Feb-2025-at-08-35-51PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.016186
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -421.0951  0.2973 
   00001    0.6750    -622.4907  0.2940 
   00002    0.6100    -732.4079  0.2883 
   00003    0.5825    -811.3475  0.3005 
   00004    0.5475    -895.8407  0.3101 
   00005    0.5300    -966.7234  0.3135 
   00006    0.5625    -983.3814  0.3328 
   00007    0.4700   -1023.9123  0.3402 
   00008    0.5100   -1045.1741  0.3406 
   00009    0.5300   -1083.4386  0.3487 
   00010    0.5150   -1107.9392  0.3320 
   00011    0.4575   -1137.0165  0.3189 
   00012    0.4900   -1139.7449  0.2982 
   00013    0.4775   -1137.4095  0.2885 
   00014    0.4600   -1155.8690  0.2941 
   00015    0.4700   -1187.1347  0.3026 
   00016    0.4850   -1194.6399  0.3164 
   00017    0.4650   -1195.0131  0.3050 
   00018    0.4550   -1218.3308  0.3015 
   00019    0.4350   -1231.3292  0.3127 
   00020    0.4550   -1262.7317  0.3232 
   00021    0.4000   -1268.2230  0.3223 
   00022    0.4675   -1253.5038  0.3040 
   00023    0.4225   -1258.1163  0.2957 
   00024    0.3800   -1272.6035  0.3056 
   00025    0.4075   -1276.6102  0.3203 
   00026    0.4675   -1274.5910  0.3350 
   00027    0.3900   -1261.9364  0.3371 
   00028    0.4700   -1257.4845  0.3429 
   00029    0.4250   -1273.9517  0.3414 
   00030    0.4000   -1290.1989  0.3419 
   00031    0.4250   -1285.9170  0.3473 
   00032    0.4175   -1286.9392  0.3540 
   00033    0.4550   -1292.4585  0.3604 
   00034    0.4550   -1283.5161  0.3729 
   00035    0.4225   -1291.4840  0.3902 
   00036    0.4125   -1282.5020  0.3948 
   00037    0.3700   -1298.7930  0.3789 
   00038    0.4400   -1294.3312  0.3861 
   00039    0.4500   -1308.6914  0.3769 
   00040    0.4225   -1325.8085  0.3884 
   00041    0.4600   -1308.3442  0.3964 
   00042    0.4275   -1316.2989  0.3939 
   00043    0.4050   -1339.0250  0.4118 
   00044    0.4175   -1339.4959  0.4065 
   00045    0.4150   -1328.6258  0.3884 
   00046    0.4100   -1305.6569  0.3907 
   00047    0.4175   -1308.3242  0.3799 
   00048    0.4450   -1305.6048  0.4036 
   00049    0.4000   -1316.1455  0.4042 
   00050    0.3675   -1321.8407  0.4183 
