#=====================================================
# File created:        Thu-20-Feb-2025-at-09-08-40PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.050951
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10291.3674  0.2604 
   00001    0.6674  -14922.4447  0.2654 
   00002    0.6209  -18108.0558  0.2681 
   00003    0.5897  -20285.8394  0.2730 
   00004    0.5546  -21903.9264  0.2742 
   00005    0.5380  -23152.1565  0.2735 
   00006    0.5153  -24364.5759  0.2728 
   00007    0.5091  -25336.1810  0.2758 
   00008    0.5003  -26168.7253  0.2759 
   00009    0.4819  -26848.2947  0.2758 
   00010    0.4773  -27369.8578  0.2766 
   00011    0.4842  -27897.4628  0.2757 
   00012    0.4671  -28287.2559  0.2747 
   00013    0.4613  -28660.2615  0.2732 
   00014    0.4667  -29010.9782  0.2753 
   00015    0.4587  -29270.6891  0.2768 
   00016    0.4568  -29475.5169  0.2762 
   00017    0.4435  -29770.7365  0.2764 
   00018    0.4478  -29933.5091  0.2738 
   00019    0.4613  -30073.2176  0.2728 
   00020    0.4428  -30214.8361  0.2756 
   00021    0.4486  -30488.0659  0.2757 
   00022    0.4491  -30648.9013  0.2768 
   00023    0.4477  -30781.5054  0.2770 
   00024    0.4408  -30928.9869  0.2782 
   00025    0.4390  -31009.9327  0.2788 
   00026    0.4391  -31123.5964  0.2753 
   00027    0.4355  -31264.0723  0.2770 
   00028    0.4344  -31405.9780  0.2748 
   00029    0.4309  -31548.9079  0.2771 
   00030    0.4417  -31513.1357  0.2769 
   00031    0.4352  -31670.2700  0.2773 
   00032    0.4406  -31704.2037  0.2759 
   00033    0.4368  -31685.4007  0.2739 
   00034    0.4371  -31701.9956  0.2775 
   00035    0.4401  -31826.4247  0.2754 
   00036    0.4265  -31888.9064  0.2759 
   00037    0.4339  -32032.8110  0.2772 
   00038    0.4333  -31979.3870  0.2764 
   00039    0.4329  -32026.2304  0.2784 
   00040    0.4324  -32080.4802  0.2732 
   00041    0.4273  -32122.3897  0.2754 
   00042    0.4290  -32171.2205  0.2748 
   00043    0.4224  -32163.4074  0.2723 
   00044    0.4311  -32145.7843  0.2728 
   00045    0.4208  -32250.8864  0.2745 
   00046    0.4280  -32431.2545  0.2743 
   00047    0.4258  -32419.5455  0.2753 
   00048    0.4214  -32395.5587  0.2764 
   00049    0.4268  -32360.6027  0.2747 
   00050    0.4338  -32395.0156  0.2766 
