#=====================================================
# File created:        Sat-22-Feb-2025-at-10-34-26AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        15.075905
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9780.7390  0.2552 
   00001    0.6850  -14757.8292  0.2538 
   00002    0.6212  -17854.9923  0.2527 
   00003    0.5868  -20184.2173  0.2570 
   00004    0.5525  -22004.0034  0.2595 
   00005    0.5405  -23458.5947  0.2627 
   00006    0.5168  -24542.1853  0.2631 
   00007    0.5045  -25608.6349  0.2666 
   00008    0.4996  -26316.8219  0.2685 
   00009    0.4885  -26931.4158  0.2700 
   00010    0.4842  -27487.2065  0.2663 
   00011    0.4697  -27959.5384  0.2683 
   00012    0.4646  -28428.6541  0.2695 
   00013    0.4674  -28807.7204  0.2713 
   00014    0.4657  -29154.0845  0.2740 
   00015    0.4570  -29475.2387  0.2696 
   00016    0.4629  -29830.8116  0.2698 
   00017    0.4572  -30105.1652  0.2704 
   00018    0.4535  -30279.7486  0.2737 
   00019    0.4382  -30430.3811  0.2739 
   00020    0.4431  -30575.6201  0.2767 
   00021    0.4432  -30795.8941  0.2767 
   00022    0.4438  -30991.9398  0.2776 
   00023    0.4464  -31074.1960  0.2801 
   00024    0.4413  -31194.9709  0.2866 
   00025    0.4252  -31320.4187  0.2856 
   00026    0.4468  -31410.2152  0.2825 
   00027    0.4407  -31533.8321  0.2847 
   00028    0.4356  -31541.4623  0.2854 
   00029    0.4353  -31615.4015  0.2873 
   00030    0.4235  -31727.5744  0.2834 
   00031    0.4383  -31881.9770  0.2871 
   00032    0.4253  -31937.8665  0.2890 
   00033    0.4246  -31969.7038  0.2901 
   00034    0.4273  -32017.9165  0.2927 
   00035    0.4297  -32174.2269  0.2906 
   00036    0.4330  -32031.2875  0.2882 
   00037    0.4287  -32157.7857  0.2891 
   00038    0.4368  -32280.4374  0.2932 
   00039    0.4309  -32250.8252  0.2932 
   00040    0.4311  -32254.4754  0.2980 
   00041    0.4358  -32260.7739  0.2969 
   00042    0.4246  -32344.3742  0.2995 
   00043    0.4270  -32419.6064  0.3018 
   00044    0.4210  -32435.3705  0.3003 
   00045    0.4276  -32434.9791  0.2991 
   00046    0.4311  -32488.6685  0.2984 
   00047    0.4254  -32464.0868  0.3009 
   00048    0.4263  -32493.5583  0.2992 
   00049    0.4153  -32602.5055  0.3028 
   00050    0.4212  -32638.3749  0.3027 
