#=====================================================
# File created:        Sat-22-Feb-2025-at-11-06-20AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        9.587369
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10170.2901  0.2587 
   00001    0.7063  -11714.7267  0.2548 
   00002    0.6796  -12866.1191  0.2551 
   00003    0.6707  -13984.4344  0.2558 
   00004    0.6424  -14967.5439  0.2574 
   00005    0.6445  -15861.4230  0.2576 
   00006    0.6271  -16649.2020  0.2582 
   00007    0.6229  -17352.2972  0.2552 
   00008    0.6075  -18080.8973  0.2586 
   00009    0.5928  -18743.6854  0.2591 
   00010    0.5884  -19340.3961  0.2593 
   00011    0.5814  -19940.5308  0.2613 
   00012    0.5639  -20452.9883  0.2585 
   00013    0.5655  -20877.2540  0.2610 
   00014    0.5542  -21343.8631  0.2655 
   00015    0.5575  -21787.4211  0.2654 
   00016    0.5557  -22137.3829  0.2666 
   00017    0.5402  -22479.6142  0.2673 
   00018    0.5350  -22920.7404  0.2692 
   00019    0.5359  -23265.2115  0.2691 
   00020    0.5322  -23523.8245  0.2688 
   00021    0.5235  -23855.7056  0.2677 
   00022    0.5292  -24109.1739  0.2676 
   00023    0.5250  -24416.0388  0.2668 
   00024    0.5059  -24688.1121  0.2690 
   00025    0.5172  -24865.3592  0.2691 
   00026    0.4983  -25000.5591  0.2686 
   00027    0.4987  -25210.8368  0.2685 
   00028    0.4947  -25380.2925  0.2694 
   00029    0.5087  -25583.5173  0.2724 
   00030    0.4995  -25769.1248  0.2707 
   00031    0.4968  -25936.7074  0.2692 
   00032    0.4909  -26103.7354  0.2708 
   00033    0.5003  -26261.2193  0.2715 
   00034    0.4934  -26372.2873  0.2696 
   00035    0.4955  -26472.5030  0.2694 
   00036    0.4883  -26636.1555  0.2702 
   00037    0.4861  -26770.3285  0.2743 
   00038    0.4769  -26935.3341  0.2742 
   00039    0.4788  -27187.6460  0.2768 
   00040    0.4772  -27325.8729  0.2777 
   00041    0.4700  -27417.4147  0.2766 
   00042    0.4690  -27526.7885  0.2755 
   00043    0.4814  -27729.1699  0.2772 
   00044    0.4680  -27813.7092  0.2796 
   00045    0.4752  -27957.4909  0.2792 
   00046    0.4692  -28057.3360  0.2787 
   00047    0.4636  -28144.3959  0.2801 
   00048    0.4646  -28242.5129  0.2813 
   00049    0.4689  -28358.0755  0.2809 
   00050    0.4733  -28460.3416  0.2805 
