Lattice size,Original Python,1 Thread,2 Threads,4 Threads,8 Threads,16 Threads
10,0.158,0.044,0.01,0.011,0.014,0.019
20,0.578,0.016,0.014,0.014,0.015,0.022
50,3.672,0.067,0.044,0.032,0.026,0.03
100,14.178,0.246,0.147,0.089,0.057,0.051
150,33.289,0.567,0.322,0.191,0.107,0.086
250,87.973,1.521,0.837,0.477,0.259,0.187
500,356.21,6.077,3.313,1.85,0.963,0.64
1000,,25.301,14.558,7.811,4.404,2.754
2000,,,,32.595,17.597,11.872
3000,,,,78.935,42.467,27.996
4000,,,,140.093,75.659,48.689
5000,,,,227.904,122.05,79.936
